DATE,DAYS,Weight (pounds),Mass (kg),Body Fat %,Muscle Mass %,Water Weight %,BMI (my calculation),Post run weight (pounds),Recovery,Day Strain,Calories,HRV,RHR,Respiratory Rate,Sleep Performance,WHOOP Total Hours of Sleep,Light,REM,WHOOP Deep Sleep,WHOOP Awake,WHOOP Avg HR (bpm),Max HR,WHOOP Duration,WHOOP Activity Calories Burned,WHOOP Activity Strain,Run type,Elevation (ft),Temperature (F),Humidity (%),Feels like,Distance (miles),Time,Average Pace (min/mile),GARMIN Average HR (bpm),Average Cadence (spm),Average Power (W),Functional Threshold Power (rFTPw),Average Vertical Oscillation (cm),Average Ground Contact Time (ms),RSS,Max HR.1,Average Stride Length (m),Average GC Time Balance (right foot) %,Training Load,VO2 max,GARMIN Total hours of Sleep,Garmin Deep Sleep,Light Sleep,REM Sleep,Awake,LOSE IT budget,Calories required (low),Calories consumed,Calories required (high),GARMIN Calories burned,Net calories,Carbs required (g),Carbs actual (g),Carbs %,Fat required (g),Fat actual (g),Protein required (g),Protein actual (g),Running speed (mph),METs (Metabolic EquivalenTs),Calories Burned (MET calculation),Sodium,Number of cramping episodes,Post workout carbs (grams - low),Post workout carbs (grams - actual),Post workout carbs (grams - high),Post workout protein ideal (grams),Post workout protein - actual (grams),Runtypes
2020-07-15,,187.6,85.1,16.9,,,23.45,,,,,,,,,,,,,,,,,,,Recovery,,,,,5.05,0:51:52,0:10:16,148.0,160.0,,,,,,,,,1199.0,49.0,7:41:00,1:24:00,,,,,3940.0,3203.0,4690.0,896.0,230.7,562.8,404.1,,93.8,117.5,140.7,158.9,5.84,8.3,641.0,,,94.0,157.0,141.0,39.3,24.2,Recovery
2020-07-16,,188.7,85.6,,,,23.59,,,,,,,,,,,,,,,,,,,General aerobic,,,,,7.99,1:16:34,0:09:34,146.0,161.0,,,,,,,,,1188.0,49.0,6:43:00,1:01:00,,,,,3963.0,3003.0,4718.0,1296.0,170.7,566.1,361.9,,94.4,91.1,141.5,149.7,6.27,9.8,1124.0,,,94.0,138.0,142.0,34.5,23.2,General aerobic
2020-07-17,,188.9,85.7,,,,23.61,,,,,,,,,,,,,,,,,,,Rest,,,,,0.00,0:00:00,,,,,,,,,,,,1188.0,49.0,8:14:00,2:09:00,,,,,3967.0,2773.0,4723.0,0.0,277.3,566.7,403.6,,94.5,76.4,141.7,123.0,,,0.0,,,94.0,78.0,142.0,19.5,32.5,Threshold
2020-07-18,,189.4,85.9,,,,23.67,,,,,,,,,,,,,,,,,,,Recovery,,,,,5.04,0:49:56,0:09:55,140.0,160.0,,,,,,,,,1050.0,49.0,7:26:00,2:07:00,,,,,3977.0,3468.0,4735.0,700.0,276.8,568.2,485.0,,94.7,111.3,142.1,144.1,6.05,9.8,736.0,,,95.0,164.0,142.0,40.9,33.8,Intervals
2020-07-19,,189.8,86.1,,,,23.72,,,,,,,,,,,,,,,,,,,Medium long,,,,,14.00,2:17:10,0:09:48,143.0,159.0,,,,,,,,,1048.0,49.0,7:38:00,0:58:00,,,,,3986.0,4252.0,4745.0,2176.0,207.6,569.4,576.1,,94.9,150.3,142.4,170.6,6.12,9.8,2025.0,,,95.0,264.0,142.0,66.0,30.8,VO2 max
2020-07-20,,188.3,85.4,18.3,,,23.54,,,,,,,,,,,,,,,,,,,Rest,,,,,0.00,0:00:00,,,,,,,,,,,,1048.0,49.0,7:28:00,1:58:00,,,,,3954.0,2937.0,4708.0,0.0,293.7,564.9,362.8,,94.2,101.8,141.2,147.1,,,0.0,,,94.0,102.0,141.0,25.5,23.8,Medium long
2020-07-21,,188.3,85.4,,,,23.54,,,,,,,,,,,,,,,,,,,Threshold,,,,,8.00,1:08:22,0:08:33,160.0,162.0,,,,,,,,,1029.0,50.0,7:44:00,1:02:00,,,,,3954.0,3457.0,4708.0,1294.0,216.3,564.9,502.4,,94.2,91.5,141.2,152.1,7.02,11.0,1124.0,,,94.0,161.0,141.0,40.1,23.8,Long run
2020-07-22,,188.9,85.7,17.3,,,23.61,,,,,,,,,,,,,,,,,,,Recovery,,,,,5.05,0:50:28,0:09:59,154.0,159.0,,,,,,,,,1037.0,50.0,6:58:00,1:35:00,,,,,3967.0,2654.0,4723.0,848.0,180.6,566.7,379.7,,94.5,56.6,141.7,104.2,6.01,9.8,742.0,,,94.0,161.0,142.0,40.1,23.8,Race
2020-07-23,,189.4,85.9,,,,23.67,,,,,,,,,,,,,,,,,,,General aerobic,,,,,7.99,1:15:36,0:09:27,148.0,161.0,,,,,,,,,1063.0,50.0,8:56:00,0:59:00,,,,,3977.0,3241.0,4735.0,1105.0,213.6,568.2,435.1,,94.7,85.9,142.1,100.6,6.35,9.8,1114.0,,,95.0,161.0,142.0,40.1,23.8,Cross training
2020-07-24,,189.4,85.9,,,,23.67,,,,,,,,,,,,,,,,,,,Rest,,,,,0.00,0:00:00,,,,,,,,,,,,1063.0,50.0,7:12:00,1:23:00,,,,,3977.0,1863.0,4735.0,0.0,186.3,568.2,229.0,,94.7,40.1,142.1,61.2,,,0.0,,,95.0,,142.0,0.0,,Rest
